"2-amino-2-ethyl-1-3-propanediol","C5H13NO2","CCC(CO)(CO)N","Primary","No","1","0","0","2","0","0","123.84699019008","25.448529400964","10.522833408952","0","-0.027316890097446","-0.10899565928084","0.049909792200974","-0.14727056326342","0.00024402374862249","0.11450098693023","0","-0.017796452477953","0.10562826814256","0","0","0","0.0024733611251326","0.0037426268576403","0.0019610442166054","0","119.162","21.908","313.15","0.83919370269046","0.631","Rayer et al (2014)","0.8","AEPD"
"2-amino-2-ethyl-1-3-propanediol","C5H13NO2","CCC(CO)(CO)N","Primary","No","1","0","0","2","0","0","123.84699019008","25.448529400964","10.522833408952","0","-0.027316890097446","-0.10899565928084","0.049909792200974","-0.14727056326342","0.00024402374862249","0.11450098693023","0","-0.017796452477953","0.10562826814256","0","0","0","0.0024733611251326","0.0037426268576403","0.0019610442166054","0","119.162","44.288","313.15","0.83919370269046","0.783","Rayer et al (2014)","0.8","AEPD"
"2-amino-2-ethyl-1-3-propanediol","C5H13NO2","CCC(CO)(CO)N","Primary","No","1","0","0","2","0","0","123.84699019008","25.448529400964","10.522833408952","0","-0.027316890097446","-0.10899565928084","0.049909792200974","-0.14727056326342","0.00024402374862249","0.11450098693023","0","-0.017796452477953","0.10562826814256","0","0","0","0.0024733611251326","0.0037426268576403","0.0019610442166054","0","119.162","96.542","313.15","0.83919370269046","0.95","Rayer et al (2014)","0.8","AEPD"
"2-amino-2-ethyl-1-3-propanediol","C5H13NO2","CCC(CO)(CO)N","Primary","No","1","0","0","2","0","0","123.84699019008","25.448529400964","10.522833408952","0","-0.027316890097446","-0.10899565928084","0.049909792200974","-0.14727056326342","0.00024402374862249","0.11450098693023","0","-0.017796452477953","0.10562826814256","0","0","0","0.0024733611251326","0.0037426268576403","0.0019610442166054","0","119.162","205.223","313.15","0.83919370269046","1.026","Rayer et al (2014)","0.8","AEPD"
"2-amino-2-ethyl-1-3-propanediol","C5H13NO2","CCC(CO)(CO)N","Primary","No","1","0","0","2","0","0","123.84699019008","25.448529400964","10.522833408952","0","-0.027316890097446","-0.10899565928084","0.049909792200974","-0.14727056326342","0.00024402374862249","0.11450098693023","0","-0.017796452477953","0.10562826814256","0","0","0","0.0024733611251326","0.0037426268576403","0.0019610442166054","0","119.162","494.679","313.15","0.83919370269046","1.09","Rayer et al (2014)","0.8","AEPD"
"4-ethyl-methyl-amino-2-butanol","C7H7NO","CCN(C)CCC(C)O","Tertiary","No","0","0","1","1","0","0","171.85322335713","14.293588392128","3.9053242507393","0","-0.011077117634122","-0.18198960473902","0.037862593742056","-0.047967768550652","0.0012277136395615","0.10513385484703","0","0.00049713076476878","0.059069577934555","0","0","0","0.001863913809416","0.0023015537272848","0.00093076046602056","0","131.216","15","313.15","3","0.695","Maneeintr et al (2009)","3","EMAB"
"4-ethyl-methyl-amino-2-butanol","C7H7NO","CCN(C)CCC(C)O","Tertiary","No","0","0","1","1","0","0","171.85322335713","14.293588392128","3.9053242507393","0","-0.011077117634122","-0.18198960473902","0.037862593742056","-0.047967768550652","0.0012277136395615","0.10513385484703","0","0.00049713076476878","0.059069577934555","0","0","0","0.001863913809416","0.0023015537272848","0.00093076046602056","0","131.216","100","313.15","3","0.948","Maneeintr et al (2009)","3","EMAB"
"4-ethyl-methyl-amino-2-butanol","C7H7NO","CCN(C)CCC(C)O","Tertiary","No","0","0","1","1","0","0","171.85322335713","14.293588392128","3.9053242507393","0","-0.011077117634122","-0.18198960473902","0.037862593742056","-0.047967768550652","0.0012277136395615","0.10513385484703","0","0.00049713076476878","0.059069577934555","0","0","0","0.001863913809416","0.0023015537272848","0.00093076046602056","0","131.216","15","333.15","3","0.323","Maneeintr et al (2009)","3","EMAB"
"4-ethyl-methyl-amino-2-butanol","C7H7NO","CCN(C)CCC(C)O","Tertiary","No","0","0","1","1","0","0","171.85322335713","14.293588392128","3.9053242507393","0","-0.011077117634122","-0.18198960473902","0.037862593742056","-0.047967768550652","0.0012277136395615","0.10513385484703","0","0.00049713076476878","0.059069577934555","0","0","0","0.001863913809416","0.0023015537272848","0.00093076046602056","0","131.216","100","333.15","3","0.889","Maneeintr et al (2009)","3","EMAB"
"4-ethyl-methyl-amino-2-butanol","C7H7NO","CCN(C)CCC(C)O","Tertiary","No","0","0","1","1","0","0","171.85322335713","14.293588392128","3.9053242507393","0","-0.011077117634122","-0.18198960473902","0.037862593742056","-0.047967768550652","0.0012277136395615","0.10513385484703","0","0.00049713076476878","0.059069577934555","0","0","0","0.001863913809416","0.0023015537272848","0.00093076046602056","0","131.216","15","353.15","3","0.115","Maneeintr et al (2009)","3","EMAB"
